344684335,346904044
346852090,346897027
346774645,346781517
345060600,346515195
344683559,345060600
315077861,345051271
344328576,345015262
344414751,344705279
344351294,344701674
344559576,344683559
318368366,344559576
342702106,342727634
346039867,346540277
346036457,346039867
344218897,346036457
344500844,345324543
343693513,344755247
346975050,347413646
347369460,347413446
339399053,347251697
345359354,344565246
345883216,345950691
345881791,345950023
345876885,345883216
345709865,345881524
344404468,345883033
345705873,345876885
345192020,345709865
344086332,345705873
345291973,345332185
343807021,347199967
342245751,346787121
344707904,344900840
336131242,344806496
344779836,344796410
344683859,347361585
343998880,344695431
342348637,344745699
346415448,346450750
346305245,346415448
344425953,344981418
346945162,347287180
347285032,347286773
346945148,347287166
346944793,347285631
345030692,347282878
347202678,347275966
347202673,347275890
332626994,347274843
345174559,345273510
345174528,345273462
344727001,344729972
344726917,344729955
347208269,347297674
347205014,347287850
346916949,347287833
347259263,347288601
343936848,347259263
346661778,346751461
346280558,346311748
346268891,346280558
346764131,347109007
346833638,346890900
346785550,346833638
346768882,346785550
346737859,346753696
346722933,346737859
346699675,346722933
346667601,346699675
345961487,346503358
344929636,344941863
346713615,346833209
346693555,346702241
345252013,346693555
346340742,346347770
344963701,345430981
344790060,345252013
344225383,344718578
336522681,346710646
346183578,346311544
346423532,346490519
343786554,345607823
345348141,345354325
344391987,345348847
344605526,345304102
344089519,344605526
345315101,346325977
346218336,346281455
346218398,346281491
347198958,347205615
345932647,346232734
345878714,345880417
345747937,345878714
345734156,345746946
345728209,345734156
345694161,345724971
345412558,345412761
345175890,345262335
344945029,345125912
344837862,344850725
344682927,344687689
344489418,344675485
349447912,350323925
349230074,349246379
348555855,348586849
348460979,348570408
348461087,348569095
348113510,348128956
348113205,348128652
347804148,348113510
347802672,348113205
347522266,348022253
345096341,347789199
347680338,347707727
347383299,347649882
347380600,347649303
347361390,347495289
347360781,347494936
350522409,350523736
349047796,350522409
350450317,350493695
350106732,350484076
350445815,350450317
350439987,350445815
350375137,350439987
350097276,350099426
350006724,350097276
349574114,350092433
349400065,349972883
349662654,349902047
349622659,349677518
347407017,349605335
349175854,349490695
349036808,349047796
348274527,349036808
348387258,348723662
348630377,348662999
347049283,347307237
348396706,348411767
348163886,348274527
348195712,348195216
345479047,348043909
349204878,350131481
297941773,349214392
336595635,349184704
349062059,349132839
348949039,349012074
341464251,348965710
346940274,348949039
348885966,348915871
348843177,348899082
348700630,348885966
348803695,348808488
348639691,348731734
346945092,348700630
348672375,348677790
348655491,348672375
348638882,348639691
348654577,350298427
349870512,349971922
349494257,349496319
348797233,349494257
347265620,348654577
348298562,348305458
348264402,348300110
348238838,348258370
348661766,350232825
349803720,350045732
347012352,350043391
348578390,348641086
323894622,348636364
348397484,348578390
346873623,348397484
349231963,350297480
346762237,350274360
346762260,350274418
347661000,350215035
347660985,350215031
349202237,350191011
349202241,350191039
349347719,350178435
349347079,350178450
349495927,350027543
349495859,350027376
349777578,350027234
349777561,350027214
349831624,349877592
349831630,349877640
349860645,349877059
349739091,349860645
348287405,349495927
348291441,349495859
349318615,349394266
347296208,349382503
349365365,349376612
349365537,349376675
349347040,349347719
345011896,349158080
350216233,350517976
350224746,350511588
350224799,350511608
350220539,350224746
350164818,350220539
350102372,350164818
350017121,350122331
350069157,350097415
350067020,350097402
349601155,349655825
349595326,349601155
349577492,349578778
349557451,349577492
349528644,349557451
349518914,349555619
349520230,349528644
349447521,349518914
349200710,349447521
349187690,349200896
349183362,349187690
348781594,349180046
348781335,349180021
349111241,349139540
348494455,348822846
348494408,348822838
348622048,348622673
348562381,348563124
348452026,348494408
348452070,348494455
348018783,348322531
347922211,347981147
347607572,347932250
347606890,347640673
347593134,347629074
347149932,347607561
347152106,347607572
347516421,347606890
347595487,347599045
347054911,347595487
344236042,350408710
347976763,350065037
347976686,350064975
343293996,348592732
302243103,348358176
347911509,348121921
347255208,347936406
347521792,347976686
347695128,347740404
347256885,347521792
349724427,350293093
350202189,350290096
350130855,350250979
349612219,350210206
350118421,350130855
349691277,349694833
349203033,349612219
347757412,347758915
347710779,347757412
347564662,347586993
347543104,347564662
347541883,347543104
347330372,347541883
350513926,350558712
350492913,350513926
349481629,350492913
349776917,350457088
348960394,350443620
350300598,350338809
348081456,350161774
348082228,350137209
349729877,350089902
349698169,350078587
349616532,350076007
349635773,350033170
349358525,350020127
350011857,350014324
349074296,350001893
348433310,349925323
347534890,349358525
349065607,349074296
348682439,349065607
348709712,349046445
348522810,348952444
348687032,348932386
347632769,348870209
348457343,348870207
348454099,348819692
348319064,348772015
348524616,348718550
345424056,348709712
348680869,348682439
348513574,348680869
345486427,348486648
348078574,348236706
343655302,348082228
344129510,348081456
346003152,348081512
347015687,348078574
347926184,348065734
348030227,348042599
348018329,348035083
348030481,348035380
348029497,348031999
345697801,347826343
347141303,347825414
347511300,347544779
347648681,348192750
347535528,350051572
347535547,350051595
348468220,348500724
348465298,348500697
348012646,348038526
348024849,348038537
346564849,348025053
346565475,348025065
347035046,348012646
348614491,349929943
348262993,348614491
347700905,348198781
347618534,347700905
348399575,348436810
348273659,348273173
347931166,347970951
347925737,347931166
347800148,347925737
347508891,347800148
347625465,347628412
347621214,347625465
347507434,347513764
350110017,350547180
350047236,350479564
350071029,350414499
349581029,349596029
349510987,349571089
349497055,349504080
348489452,349151304
348115921,348763633
347928026,348367271
348351129,348360565
348052833,348351129
347397526,348115921
348052468,348052833
348015849,348052468
347616174,348027684
347554992,347886120
347484480,347883932
346626066,347654826
347554253,347555162
347547590,347554253
347533357,347539110
348846726,349497298
348526636,348846726
348476683,348526877
348374025,349066401
348373967,349066365
348372500,349059125
342887785,348374025
342887766,348373967
346050633,348120176
346050729,348118300
349368503,349925848
347882813,347903767
347377228,347898796
346927038,347770626
349724901,349729976
347797687,349724940
349893316,350460404
349804491,350356132
349428009,349804491
350221302,350222177
350221479,350222151
349195331,350221302
349026144,349350537
348603468,349195331
349018453,349028690
349018442,349028673
345777873,349020251
345777884,349020259
349004408,349005221
347391863,348987530
347391803,348987516
348308856,348730072
347390838,348724781
347390640,348724773
348278745,348603468
347485065,348278745
346103246,347755254
346106531,347755273
350438116,350446305
349407853,349461167
348938809,348978188
348723407,348736442
348572892,348723407
348309400,348357302
347256120,347634018
350352717,350381382
350006611,350017606
349485944,350006611
349485874,350006579
348441766,348443684
350384674,350401438
350312750,350331722
349298295,349717269
347828689,349231733
346829729,347618054
348994185,348998315
348186320,348228418
349324610,350387716
341784149,349696594
347681316,349656241
349184379,349502265
349170326,349184379
348185890,349170326
336060159,348185890
348405778,349887000
348400192,348497353
348343086,348343977
349312553,349391511
349269654,349312553
348385213,348591825
347265902,347742678
350357168,350378033
350357141,350377892
349858042,349901693
349858048,349901740
349753328,349853376
349753375,349853380
348221634,349293304
349236126,349281469
349236165,349281516
347736045,347747863
340870127,347747336
347677116,347679772
347276017,347678934
344712905,349163397
343979840,348142711
342333403,347647350
348893502,349726469
344745699,349016346
349358435,350501804
350392650,350494969
350036229,350363694
349443274,350036229
348454058,349914750
348264290,349358435
348392850,348454058
344112500,348392850
345125187,348902351
349530205,349920843
348003856,349536358
348371792,349530205
348178009,348201463
347036558,348003856
347271436,347741444
347666483,347741410
349928281,350415115
347304431,350363637
350235387,350246915
349698690,350235387
349930257,349985832
349486802,349930257
349231658,349751455
349230176,349707257
347209440,347703742
348333825,350362153
348333827,350362149
348986307,349018132
339029025,350268673
338936272,350057001
349767931,350045122
346835429,348188645
349390041,349390390
347372920,348628510
349884322,350170950
349854387,349884322
348131416,349854387
348087782,348131416
346833209,348087782
345168936,349232354
345168943,349232421
349779562,350133622
349729946,349779562
347601573,347617481
347595194,347601248
347595169,347601242
347594972,347595194
348846280,348854628
348802277,348812861
348800470,348802277
349463276,349697765
349463201,349697744
349894552,350361555
349875688,349879964
349823492,349862644
349758746,349765594
349732926,349756608
349474059,349671486
349349767,349470384
349254134,349256574
349224029,349252483
349028721,349029181
348919993,349024024
348915969,348918646
348562408,348563897
348558235,348561621
348557863,348558235
348430021,348557863
348425331,348430021
347829239,347835694
347320271,347666330
352951407,353226352
352703235,352951407
352703099,352950955
350323925,350913869
353494336,353519443
353082583,353494336
353160281,353175511
352481581,352485106
353018561,353060063
353012793,353037358
352698402,352786271
352685175,352698628
352691526,352698402
352642959,352691526
352210513,352686996
350523736,352528164
352496806,352497405
347415554,352481581
348662999,352470205
352204755,352210513
352185953,352204755
350095683,351573510
351588398,351605211
351549314,351593735
351327070,351588398
351146154,351573288
351549110,351549314
351138887,351366242
351122045,351197738
349605335,351144839
350993953,351003544
350645863,350993953
350979168,350989970
350693510,350979168
347654851,350761562
350611144,350693510
350557373,350642024
350594123,350611144
350593030,350594123
350539662,350593030
350493695,350557373
353050978,353456048
351732645,353516310
352091565,353475873
350520441,353086547
351259365,353056021
352901553,352947927
351055556,352901553
348413111,351426211
350885817,351415273
348273366,351259365
347443127,351055556
350131481,353139400
349673543,352228449
352033552,353512260
352876774,353096267
351932359,352059164
351819297,351932359
351009932,351189636
350240038,351009932
351006034,351033313
350994168,351006034
350562980,353051871
352449556,352501312
352416413,352435741
350508265,352363939
352333244,352339154
352053707,352073022
352029683,352053707
351976623,352029683
351555601,351976623
351621555,351719255
351618006,351621555
351616365,351618006
351615974,351616365
351611176,351615974
347400418,351611176
350298427,351555601
349927614,351480217
341118766,350971781
350714199,350956658
346596002,350687081
351764901,353072323
351907235,352976939
353276246,353510094
353293601,353503264
353382941,353503180
353293587,353382941
353284598,353293587
353215227,353289303
353236210,353240548
352882510,353023282
352882283,353023271
352480521,352970678
352549719,352964593
352833678,352843815
352701609,352704259
352255430,352701639
351260897,352549719
352302639,352476084
352262015,352303045
352262002,352303002
351242728,352227106
351242745,352227132
351242048,351242728
351242057,351242745
351241648,351242057
351218748,351241648
353501904,353571809
353479755,353509475
353484688,353497270
353485072,353497283
353179111,353479755
353131375,353473426
353131366,353473416
352953353,353131375
352952387,353131366
352607313,352943117
352624607,352927607
352534837,352624607
352593346,352622392
352521377,352593346
351884356,352534837
352510895,352521377
352502655,352510895
352113732,352116158
351528974,351566048
351560182,351561639
351561058,351561648
351118907,351467031
351076621,351458080
351050423,351054415
350623660,351050423
350575063,350623500
352997528,353559476
353312387,353313927
351488590,352859473
351701584,351701906
352742277,353309180
353230608,353230876
352712055,353230608
353225292,353224606
352624138,352661474
350718222,352624138
351182735,352158814
350815992,351200403
350253254,351182735
350719384,350728218
350640891,350718222
350216449,350640891
350290096,350621322
351827863,353097660
351352149,352880502
351683419,352426797
351674600,352356203
352107213,352325312
351672962,352288519
350144029,352116634
352070110,352107213
352096076,352096698
352063289,352096076
352009417,352063289
351780026,352058361
351562054,352047240
351721082,352034221
351878612,352009417
352002790,352009135
351850106,352002744
351874126,351878612
351835733,351874126
351824770,351835733
351824598,351824770
351821616,351824598
351795072,351821616
347828143,351801032
351018462,351795072
350994605,351780026
345967949,351713648
350087534,351674600
351321188,351670716
351180686,351668558
351547723,351562054
351271869,351539408
351197567,351537467
350787005,351507759
351088828,351498765
351469522,351486048
351475020,351475454
351123929,351475020
349751163,351257869
347142770,351130716
347825268,351130020
350653527,351123929
349415755,351083102
348081512,351082536
350558712,351018462
350587629,350728598
348080549,350604961
350468581,350587629
349171067,353157266
349171037,353157246
353152028,353570358
351228439,353499663
352203090,353498214
352203075,353498229
353103464,353136160
353068057,353104207
352622322,353068057
352475544,353025283
352475713,353025134
351194603,352622322
351194590,352622311
351571960,352619283
351562948,352475544
351562974,352475713
351075581,352202242
351901101,352203090
352100247,352202999
351901099,352203075
352101743,352202997
351901052,351901101
351900050,351901099
351569726,351571960
351569792,351571976
351520217,351562948
351520148,351562974
351479885,351520217
351479909,351520148
350051595,351479909
350051572,351479885
350624669,351194603
350624213,351194590
350592824,351075581
350949406,350969312
350949441,350969319
350200576,350949441
346931667,350592824
352827728,352925063
350568974,350592329
353487779,353578971
350798656,350893774
353094563,353565132
353124605,353551748
353138637,353493910
353113307,353132731
352611557,353129244
346608102,352622720
352457743,352603853
351179701,352555608
352140591,352465777
351581413,352442883
351546930,352140591
351123444,352130175
351476681,351585659
351464578,351489839
351439369,351476681
351453516,351464578
351050859,351453516
351436379,351439369
351067069,351436379
351123457,351135689
351034345,351108824
351100459,351106429
351065217,351067069
351031076,351100459
351056179,351065217
351036715,351041957
350584164,350592324
352967002,353508312
352957793,353437006
352706178,353174345
352582593,352967002
352376923,352588530
351559143,352376923
351601893,352169533
351546146,351559143
350633340,351063857
350558527,350633340
349648043,350558527
352894244,352902553
352481508,352894244
352469814,352472085
352095875,352469814
352088793,352091119
350299914,352433319
350920425,353025525
350369304,350920356
351026738,352516849
351309571,352208191
349737805,351309571
351670905,351771569
351297932,351336679
352215977,352375436
352210429,352291338
351501664,351708543
349350537,350786170
350222151,350728549
350222177,350728566
351910324,351913263
351770493,351788924
351747835,351753893
351735148,351747835
351628831,351645891
350871352,351036035
351623589,353182842
352657297,352695477
352319643,352685533
352635276,352657297
351147254,351303551
351130127,351131471
350646706,350646813
350646623,350646706
350646485,350646623
350458760,350978935
352692875,352845591
352809160,352837956
351281686,352692875
352228936,352682179
352217874,352264745
351291514,351391569
286918488,351017346
350682389,350978429
350682368,350978374
350122465,350682389
350122451,350682368
353282377,353288667
351641750,351643474
351012508,351641750
350622551,350845552
352152938,353266430
353225513,353255086
353225500,353255058
353223633,353225500
353223646,353225513
353215588,353223633
353215593,353223646
353213142,353215593
353213128,353215588
352079259,353213128
352080634,353213142
343527378,352407987
348240914,352126199
352405595,352742056
352404036,352407140
351478709,352235147
346270831,351401244
347798647,351319663
350389609,350799986
349325085,350798296
350248297,350695370
353465374,353468679
352036354,353367272
352171531,352443701
351953520,351963116
343551741,351793005
351764495,351784177
351397322,351764495
351261214,351397322
351260910,351261214
350814000,350865823
342982939,350814000
350245636,350760589
349896253,350595950
350302444,350305374
352859019,353346923
352873329,352899580
352866214,352873329
352866180,352873227
352845231,352859367
352844926,352859408
352844699,352845231
352845254,352844926
351326279,352845254
351323186,351326279
350803527,351323186
350710605,350842398
350790357,350795034
350790335,350795011
350770662,350785916
350785832,350785769
350784450,350785824
350762342,350770718
350752247,350762342
350752196,350762315
350747004,350752247
350746960,350752196
350737477,350746960
350737527,350747004
350377892,350737477
350378033,350737527
350200243,350710605
353420125,353514855
353292562,353420125
352553964,352555911
351923704,351927731
351755112,351923704
351513102,351690828
351667649,351686115
352411560,353420447
341297540,352202015
351937208,352045689
350767148,351757675
350573031,350767148
353059531,353471273
352885727,353057627
353046207,353054879
351055248,351067995
350959940,351066743
350501804,351055248
349914750,350581180
352397724,352397768
352397499,352397724
351749848,352397499
349732914,352298126
352603847,353446514
346529053,353060505
352618464,353060497
349536358,351076652
351990958,352786431
352716696,352802767
352270650,352775805
351634283,352746306
352548587,352692020
352543905,352691980
352269611,352691540
352521062,352521193
352519037,352521182
352055745,352457394
352439855,352454623
352439785,352454549
352076625,352439785
352043350,352055745
352040343,352049112
352044584,352046950
352041800,352043350
352037550,352042114
352037557,352042107
351772075,352041800
351795772,352028337
351658458,351937714
351657620,351905928
351698563,351770546
351759804,351769368
351769124,351769363
351759763,351769124
351766190,351767743
351766187,351767730
351765606,351766883
351765627,351766878
351517557,351766187
351692886,351766190
351403527,351762559
351723936,351761498
351727715,351761519
351723217,351723936
351511822,351710056
350363637,351664300
351633465,351643429
351633451,351643426
351073350,351634283
349517460,351517557
351258914,351386396
351206998,351258914
350766991,351248923
349991819,350773785
349985832,350773765
352792190,352880553
351311115,352300061
350752391,350787947
350752412,350787945
350362149,350752412
350362153,350752391
350907621,351230852
344705684,350907863
318130269,351319310
352965626,353304089
350744105,353287112
353272297,353273810
352951926,352963994
352753789,352930580
351529514,352124787
351126405,351279708
350821198,351126405
353182635,353194576
352905431,352921626
352510124,352798857
352208687,352510124
352802845,352805616
346200473,352802845
351963048,352370012
350772864,351959190
350726791,351266374
351188482,351254749
350442733,350726791
351773609,351779445
351739404,351777862
343885897,352412426
352355662,352527870
349697765,350742174
349697744,350742165
350934109,351322072
351288135,351292863
353197518,353217854
353026212,353194831
352763064,352779279
352756650,352763064
352745004,352751818
352740595,352745004
352733760,352740595
352717473,352733760
352715670,352717473
352521972,352538194
352474460,352475441
352333327,352338819
352300119,352324711
352296815,352300119
352291118,352291517
352287623,352291118
352283296,352287623
352193575,352196283
352077307,352079478
351696057,351716493
351654985,351683116
351266880,351304511
351219119,351227723
350947674,351214603
350334266,350668789
355726654,356524183
356269308,356367897
356054240,356284319
355876865,356264450
355666147,355803808
354560139,355784129
355254355,355726654
355323221,355689751
355071591,355430776
355070567,355430385
355332665,355355438
355248634,355310827
354321495,355071591
354321027,355070567
354363480,354752622
353716467,354606692
354065549,354453718
348321780,354432791
353910646,354363480
354301907,354321027
353721773,353794790
353443023,353690274
353443605,353690160
355727823,356463767
356274156,356276367
356166625,356274156
355552008,356268345
354092452,356256404
355374090,355923846
356058611,356084484
356029646,356058611
355917125,356029646
355579378,356021412
355913958,355917125
355689789,355746237
351472770,355615436
355694646,355727823
355628124,355671622
354509923,355542700
355474298,355475604
354581038,355474298
354167406,355316251
354538007,354564156
354584565,354584960
354580292,354581038
354504606,354509383
353647318,354367355
354337164,354339933
354129762,354337164
351508363,354023698
353554175,353863859
356108839,356125022
355537472,356078568
353086547,355537472
355667087,355922252
353056021,355610635
354442566,354479871
353584075,354442566
353980648,354099958
353456048,353584075
349214392,356269366
297941808,356269406
353139327,353594055
356100260,356157567
356070935,356100260
355699870,355860620
355571651,355708403
355152342,355699870
354910465,354920238
353834105,354148060
354148361,354148883
353824744,353834998
353589151,353614205
356159835,356160640
355781352,355957184
354738089,355632372
353651679,355344851
354599793,354983446
347739360,354771176
354584422,354738089
356506103,356508419
356066199,356506103
356008944,356066199
354948494,356008944
354651910,354670518
354649150,354651910
354469179,354649150
353511057,354469179
356386018,356387009
355731404,356300893
355846199,356246794
355597305,355725195
342254953,355418561
342254935,355418530
354343207,355315261
354343778,355315258
353805010,354383924
353052605,354262360
353052043,354262350
354220984,354258021
354220997,354258088
354233449,354243650
350299766,354220997
354067559,354221830
350299727,354220984
354043530,354067559
353790404,354044927
354037724,354043530
353732490,354041588
353503264,354041605
354038089,354037724
353510094,353753923
353503230,353696937
353503213,353696941
353289277,353692420
355740574,355741002
355270343,355741013
355270306,355740574
355258346,355715535
355162480,355621414
354604862,355270306
354605480,355270343
355076812,355082190
353968971,354550190
353582470,354550179
354527962,354536230
354392508,354527962
354460535,354485755
354460495,354485746
354449280,354452266
354449271,354452245
354448520,354449280
354448502,354449271
353673595,353962892
339018855,356271172
301445053,355393614
348592732,354809741
350065037,354225807
350064975,354225645
353313927,353774217
356332017,356386826
355991350,356332017
355332571,355656949
353812433,353816992
353773692,353814051
353768861,353773692
353768548,353769107
352165448,353683267
355862643,356178004
356109158,356154980
356099925,356138715
355851098,356104017
353963500,355830695
344450885,355430008
354610921,355402863
354558423,355205163
354556558,355153524
354611291,355143505
354885382,355123073
354047173,355059299
355028129,355058278
355037461,355048174
354895128,355047617
353247560,355028129
354857082,354890817
354882622,354884480
354874634,354882622
354873699,354874634
354736307,354873699
354590682,354857082
342400673,354795106
354585010,354598200
354544585,354590682
354544167,354578676
351082778,354558423
351082698,354555685
354536936,354544167
351668558,354118399
353637352,354073973
353891642,354052009
353486172,354027651
353499739,354037750
353155456,353963500
353912814,353918716
353881646,353913917
351257869,353910521
352047240,353886881
353797326,353879351
349172015,353709666
349171768,353708868
351242229,353677381
352652199,353677158
353209840,353676762
353646373,353664780
353643993,353664233
356302841,356303481
356302881,356303764
353503513,356302881
353503527,356302841
354541005,354553489
354533628,354552453
354524381,354539064
354183437,354533628
354502843,354534766
354502839,354534746
354489921,354519040
354489891,354518983
354497519,354514192
354130929,354502839
354184295,354497519
354131140,354489921
354132649,354184313
354126926,354183437
354132645,354184295
354162893,354165210
353487315,354132649
353520416,354132645
353498229,354130929
353514621,354126926
354039511,354115549
353498875,354111892
352925063,355471652
353844636,355424258
356002367,356137492
356056602,356076500
355983211,355994401
333078969,355614824
332090115,355606492
351135689,355602950
351518164,355454182
354399253,354444954
353928967,353947734
353608600,353928967
353604365,353608330
353584108,353599587
353567446,353584108
356150705,356472456
355662285,355686326
353552947,355649161
354630270,354643801
354604222,354630270
354579547,354604222
355239846,356515953
352451618,355388293
343778608,355238058
343778594,355238038
355125170,355237069
355065224,355144486
355033191,355065224
354244131,354857663
355512679,355527313
355512561,355527273
354756747,355403158
352239332,353719253
355061628,355081407
355029931,355061628
354859792,354864660
354840997,354855380
355755051,356375991
354192311,355233329
353363096,353807794
356430042,356444727
356428688,356430042
354739234,356408696
355060447,355061711
354801400,355061762
354796645,354801400
353922566,354740446
353922568,354740465
354666477,354737370
355569765,355597168
355564018,355569765
355561095,355564018
355504409,355561095
355001450,355004527
354993827,355001450
354979706,354993827
354626152,354939277
354778489,354813454
354774060,354778489
354672763,354774060
346185725,355702558
355529699,355948622
355407774,355913755
355407567,355913717
354040329,354362561
354009623,354339488
353503330,354040343
352997394,354018850
353438599,354005503
346922581,356359638
355789563,355812697
355674067,355767946
355565395,355674067
355415044,355565395
353386995,355415044
354790221,354790795
321140423,354246270
321133001,354243973
354199967,354242421
353994239,354234524
353288667,353994239
355718278,355745744
356117614,356367319
354489031,355489115
354468346,354489031
354065556,354468346
354225375,354352184
353779826,354334432
353879559,354225375
352933123,353779826
352719674,353739929
334223095,354792181
333297925,353884417
345358657,355469699
353465443,354464158
353347878,354378679
350305374,353814035
355832191,356283147
356233361,356259396
356233383,356259400
355874320,355876017
355868043,355874320
355835201,355868043
355737597,355832191
355777571,355821526
355777563,355821485
355255512,355266412
355255519,355266415
354043102,354203504
354025971,354203492
352873227,352899593
353576333,354529046
353967123,354023913
353514855,353967123
355921710,355928265
341119943,355554264
354136703,355226465
353632402,355026861
353932534,354991773
354307300,354647414
352229232,354136703
354003023,354004288
353553639,354003026
352869829,354003023
351714795,353933501
353382715,353632402
353608426,353609318
355835421,355838051
354041644,354660441
352045689,353929803
353079682,353855846
356499054,356549720
356069145,356384767
355581362,356383382
356053625,356069145
356007194,356067038
356038535,356047569
356030434,356038535
354529466,356030434
355549721,355581362
355536558,355580058
355408456,355549721
354038542,355525571
354036319,354529466
353989101,354038542
344539290,354036319
353938794,353989101
353021424,353835825
354916733,356070223
355468487,355481753
354429773,354897196
354410964,354429773
354178830,354410988
354178820,354410964
354093501,354178820
353920294,354093501
353596254,353920294
353596284,353920249
356023526,356213460
355069450,356060544
355451865,355835546
355451712,355835424
355303832,355791813
355645412,355745373
355644409,355745367
355352655,355738624
355646197,355684888
355646217,355684891
355318203,355646197
355317937,355646217
355560161,355582414
355526285,355560237
355526307,355560161
355169001,355182884
355166488,355182877
354783944,355069450
354992987,355069459
350812066,354981376
352746306,354783944
355285676,355762855
355333464,355344517
355433202,355451474
355373742,355433202
355303962,355373742
353864186,353920283
353887894,353919586
355702552,355868653
355338260,355807654
355462446,355467389
355447818,355462446
355423495,355432738
355345265,355415157
355340142,355345265
352322455,355338538
355289961,355329097
354246368,354999860
354349052,354674707
354334589,354349052
354325652,354334589
354319448,354325652
354313970,354319448
354303073,354308020
353707262,353743392
354173080,354176249
354172027,354173080
354159929,354172027
353910399,353913990
353821575,353884095
353813885,353821575
353667531,353813885
355819258,355858393
353265214,355818339
355315290,355332417
355064887,355256652
355213802,355216268
355195873,355213802
355063779,355064887
354058635,354506578
354214940,354255712
354212780,354214940
351465554,354212780
354233786,354373777
354208892,354359216
354208899,354359170
353706272,353905898
353710163,353863303
353707035,353863261
353376845,353706272
356142173,356142485
356128760,356130551
355159790,356128725
355920883,356106592
355124575,356102234
355501280,355558433
353033522,355189217
355120625,355124575
352073175,355123351
350179296,353768336
356346599,356363065
355923704,356346599
355888696,355923704
355353231,355363369
355790608,356220306
355877391,356133657
355832898,355842144
355332826,355790608
356411068,356431311
356378214,356428513
355943354,356378214
355863032,355943354
355393789,355774970
356509096,356526420
356373951,356377285
355922747,355925351
355898314,355904287
355549757,355575144
355548870,355549757
355371550,355548870
302431407,355346744
354950902,355310464
354926741,354929615
341672715,356237515
341672687,356237484
355853347,356189291
354602451,355119075
354593455,354602451
359819169,359917203
356976133,359812480
357440638,359800480
359372702,359781291
358741285,359338024
358959771,359222184
358954738,359221938
358507063,358801274
356983713,358765022
358498231,358741285
353880994,358372776
357813671,357815210
357350303,357522606
357349661,357522407
357277676,357350303
357286328,357349661
354432791,356976133
356895506,356897775
356581467,356895506
356367897,356609019
356367343,356608491
352470205,360454408
359726104,360375734
360358716,360112560
360220498,360257885
359693462,360143485
359939342,360055822
359670682,360049671
359977430,359978064
359935663,359936235
359931619,359935663
359628443,359635639
359541530,359628443
358629415,359550312
359472340,359499759
359278547,357526289
359377541,359473300
359463163,359472340
359141394,359463424
359240337,359463163
359329637,359377541
358570501,359298415
357882969,359212488
358726376,359141394
358987435,359014687
357665654,358641251
358006421,358632974
356738051,358628272
358486387,358624410
357455811,358308458
357077241,358254288
353973579,357665654
355694508,357654808
357577173,357604482
357596148,357592836
357566419,357577173
357453579,357566419
357419157,357510861
357255282,357554049
355898552,356919844
357147269,357167797
357085027,357147269
356931884,357092913
356268345,357071212
357669044,360484250
360049192,360405172
357656079,358776537
357927653,358696699
356602677,357456832
355998775,356921329
359889494,360266934
359865986,359877971
359738210,359778901
359660166,359738251
359678001,359702752
359681059,359698025
357120994,357362910
357120828,357362847
360045383,360215166
359468253,359468449
359230338,359358367
358161562,359119616
357148575,359114429
358864482,358917945
358850805,358864482
358720121,358744925
358376134,358720121
358162705,358221510
358172068,358223543
359923413,360207183
359836932,359896323
359737232,359744364
359562078,359737232
358940762,359437732
358234474,358706214
358557060,358577486
358547740,358557060
358508188,358547740
353616930,358529060
354907674,358234474
357766077,358205695
358002993,358003887
355399387,357766077
353364501,357756256
356520112,357565833
360706701,360707826
360545392,360621261
355763901,357544203
355002202,357522495
359965951,360477870
357588371,359260434
358342099,358343090
358094957,358274461
357457887,357538695
357424637,357457887
357325614,357326512
356971616,357134313
356971582,357134192
356879125,356904823
356879086,356904905
356841274,356879086
356246768,356841274
356246794,356824297
356794467,356821324
356745224,356817056
356745673,356817070
360512675,360545341
360399421,360492486
360113277,360393197
359971538,360390136
359969115,360390123
360102795,360106231
360033622,360105762
360059072,360062619
360025841,360038227
360025828,360038221
359159656,359948529
359224689,359240414
359140209,359224689
359111213,359128269
359117652,359124538
359116374,359117669
358676801,359111213
359069191,359103768
358987033,359069181
358584693,358667553
358584721,358667573
358577396,358631549
357659117,357680182
357505935,357508348
357175774,357505935
357284368,357502112
357179404,357180829
357068382,357179370
357068352,357179404
357124312,357126380
357124265,357126372
357035522,357068352
357027728,357029223
357342067,358782275
357103228,357342067
356951480,356997932
356951562,356997840
353939027,356994746
356902934,356951562
360204897,360547073
360272182,360274244
360169548,360272182
360137790,360209585
359791349,360189368
356744402,359743630
359224470,359225617
358414893,358811248
357283634,358414893
356781809,357283634
354611193,356781809
356671789,356777013
356386826,356751623
354213591,356744402
356654647,356671789
355656949,356656662
360722654,360723018
360722028,360722654
358137828,360718304
360715097,360715759
360714177,360715097
360698484,360713429
360448454,360664614
360042463,360555680
360443741,360448454
360369264,360443741
360331236,360369264
360060593,360331236
359362009,359855286
359323090,359362009
350499767,359003264
358066928,358699030
358681976,358683597
358492290,358681976
358099626,358632081
357976032,358631953
357977705,358568960
354795106,358521471
358093590,358468173
356060311,358461044
357515010,358339452
357782542,358256711
357938733,358180313
357870518,358158366
357831831,358156870
357272471,358140833
356134526,357867251
357309010,357695115
357349787,357850940
352194859,357662080
357151809,357592316
357497062,357515010
356997233,357505784
356927765,357504485
357342740,357503394
356618376,357502266
357464863,357500889
357465474,357501067
338643220,357473356
355847542,357298019
355845668,356939137
355996831,356782645
354136284,359211800
